Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,367,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389,1.6704389
0,1,639,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097,5.909097
0,1,655,24.859018,24.857878,24.85677,24.855694,24.85465,24.853638,24.852655,24.851702,24.850777,24.84988,24.84901,24.848167,24.84735
0,1,1149,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779,0.8607779
0,1,1485,7.3073363,7.348761,7.3906116,7.432875,7.475539,7.518592,7.5620217,7.6058173,7.6499686,7.6944647,7.739295,7.7844505,7.8299217
0,1,1965,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349,0.01791349
0,1,1969,1.0765531,1.0649698,1.0533454,1.0416833,1.0299861,1.018257,1.0064986,0.9947136,0.9829046,0.971074,0.95922405,0.947357,0.93547505
0,1,3179,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965,3.7865965
0,1,3234,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869,1.7925869
0,1,3463,1.8136433,1.7973495,1.7810767,1.7648262,1.748599,1.7323962,1.7162187,1.7000674,1.6839433,1.667847,1.6517794,1.6357412,1.6197333
0,1,3515,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
0,1,4337,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579,2.4708579
0,1,4431,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563,11.283563
0,1,5317,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905,0.22863905
0,1,5604,22.927692,22.94101,22.958643,22.980442,23.006266,23.035975,23.06944,23.106537,23.147144,23.191143,23.238424,23.28888,23.342405
0,1,5619,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951,10.607951
